id,defects
102103,0.7
102104,0.13
102105,0.11
102106,0.89
102107,0.69
102108,0.07
102109,0.03
102110,0.04
102111,0.84
102112,0.14
102113,0.63
102114,0.08
102115,0.07
102116,0.79
102117,0.01
102118,0.05
102119,0.04
102120,0.06
102121,0.11
102122,0.05
102123,0.83
102124,0.05
102125,0.74
102126,0.66
102127,0.14
102128,0.06
102129,0.08
102130,0.03
102131,0.61
102132,0.81
102133,0.16
102134,0.8
102135,0.05
102136,0.3
102137,0.04
102138,0.0
102139,0.91
102140,0.06
102141,0.32
102142,0.06
102143,0.17
102144,0.38
102145,0.02
102146,0.01
102147,0.07
102148,0.1
102149,0.1
102150,0.02
102151,0.16
102152,0.88
102153,0.29
102154,0.05
102155,0.01
102156,0.14
102157,0.77
102158,0.05
102159,0.14
102160,0.07
102161,0.08
102162,0.24
102163,0.06
102164,0.64
102165,0.11
102166,0.76
102167,0.0
102168,0.89
102169,0.79
102170,0.86
102171,0.79
102172,0.05
102173,0.02
102174,0.05
102175,0.14
102176,0.03
102177,0.14
102178,0.06
102179,0.03
102180,0.73
102181,0.83
102182,0.23
102183,0.03
102184,0.07
102185,0.22
102186,0.78
102187,0.94
102188,0.02
102189,0.08
102190,0.03
102191,0.09
102192,0.06
102193,0.06
102194,0.71
102195,0.03
102196,0.0
102197,0.3
102198,0.7
102199,0.16
102200,0.08
102201,0.01
102202,0.04
102203,0.1
102204,0.78
102205,0.71
102206,0.01
102207,0.08
102208,0.06
102209,0.18
102210,0.0
102211,0.08
102212,0.03
102213,0.75
102214,0.64
102215,0.88
102216,0.07
102217,0.59
102218,0.08
102219,0.04
102220,0.06
102221,0.78
102222,0.07
102223,0.72
102224,0.04
102225,0.81
102226,0.09
102227,0.13
102228,0.08
102229,0.1
102230,0.13
102231,0.91
102232,0.05
102233,0.02
102234,0.15
102235,0.02
102236,0.07
102237,0.06
102238,0.05
102239,0.0
102240,0.05
102241,0.1
102242,0.01
102243,0.06
102244,0.1
102245,0.05
102246,0.08
102247,0.73
102248,0.06
102249,0.89
102250,0.06
102251,0.09
102252,0.06
102253,0.1
102254,0.02
102255,0.05
102256,0.16
102257,0.2
102258,0.82
102259,0.01
102260,0.86
102261,0.02
102262,0.02
102263,0.06
102264,0.34
102265,0.0
102266,0.21
102267,0.03
102268,0.1
102269,0.76
102270,0.79
102271,0.66
102272,0.01
102273,0.89
102274,0.26
102275,0.11
102276,0.1
102277,0.79
102278,0.14
102279,0.3
102280,0.0
102281,0.04
102282,0.04
102283,0.06
102284,0.05
102285,0.79
102286,0.81
102287,0.07
102288,0.04
102289,0.02
102290,0.08
102291,0.02
102292,0.0
102293,0.08
102294,0.09
102295,0.11
102296,0.15
102297,0.05
102298,0.16
102299,0.04
102300,0.02
102301,0.66
102302,0.12
102303,0.92
102304,0.03
102305,0.04
102306,0.12
102307,0.2
102308,0.03
102309,0.06
102310,0.08
102311,0.55
102312,0.06
102313,0.79
102314,0.36
102315,0.1
102316,0.02
102317,0.06
102318,0.1
102319,0.01
102320,0.14
102321,0.76
102322,0.85
102323,0.95
102324,0.02
102325,0.07
102326,0.11
102327,0.84
102328,0.2
102329,0.74
102330,0.83
102331,0.8
102332,0.09
102333,0.07
102334,0.11
102335,0.73
102336,0.03
102337,0.07
102338,0.02
102339,0.12
102340,0.01
102341,0.24
102342,0.09
102343,0.01
102344,0.1
102345,0.87
102346,0.15
102347,0.79
102348,0.11
102349,0.25
102350,0.05
102351,0.13
102352,0.03
102353,0.06
102354,0.49
102355,0.23
102356,0.08
102357,0.04
102358,0.03
102359,0.12
102360,0.16
102361,0.02
102362,0.07
102363,0.01
102364,0.02
102365,0.29
102366,0.06
102367,0.75
102368,0.06
102369,0.02
102370,0.07
102371,0.04
102372,0.69
102373,0.04
102374,0.22
102375,0.05
102376,0.12
102377,0.79
102378,0.02
102379,0.16
102380,0.05
102381,0.14
102382,0.68
102383,0.14
102384,0.04
102385,0.07
102386,0.15
102387,0.04
102388,0.41
102389,0.08
102390,0.09
102391,0.11
102392,0.01
102393,0.77
102394,0.05
102395,0.03
102396,0.01
102397,0.06
102398,0.88
102399,0.01
102400,0.91
102401,0.02
102402,0.54
102403,0.03
102404,0.07
102405,0.06
102406,0.07
102407,0.85
102408,0.88
102409,0.06
102410,0.9
102411,0.1
102412,0.09
102413,0.14
102414,0.07
102415,0.06
102416,0.77
102417,0.13
102418,0.13
102419,0.12
102420,0.07
102421,0.85
102422,0.09
102423,0.89
102424,0.06
102425,0.64
102426,0.09
102427,0.89
102428,0.81
102429,0.05
102430,0.14
102431,0.09
102432,0.05
102433,0.87
102434,0.78
102435,0.16
102436,0.89
102437,0.17
102438,0.12
102439,0.47
102440,0.15
102441,0.12
102442,0.71
102443,0.02
102444,0.02
102445,0.65
102446,0.79
102447,0.71
102448,0.27
102449,0.04
102450,0.0
102451,0.0
102452,0.1
102453,0.77
102454,0.03
102455,0.01
102456,0.13
102457,0.18
102458,0.87
102459,0.07
102460,0.11
102461,0.04
102462,0.05
102463,0.7
102464,0.12
102465,0.02
102466,0.23
102467,0.04
102468,0.04
102469,0.05
102470,0.93
102471,0.77
102472,0.17
102473,0.81
102474,0.03
102475,0.01
102476,0.1
102477,0.05
102478,0.0
102479,0.16
102480,0.11
102481,0.91
102482,0.06
102483,0.18
102484,0.22
102485,0.17
102486,0.77
102487,0.47
102488,0.14
102489,0.09
102490,0.16
102491,0.01
102492,0.18
102493,0.15
102494,0.02
102495,0.86
102496,0.05
102497,0.13
102498,0.02
102499,0.1
102500,0.1
102501,0.09
102502,0.04
102503,0.01
102504,0.02
102505,0.04
102506,0.82
102507,0.03
102508,0.79
102509,0.1
102510,0.03
102511,0.85
102512,0.15
102513,0.11
102514,0.06
102515,0.01
102516,0.05
102517,0.05
102518,0.04
102519,0.86
102520,0.07
102521,0.03
102522,0.68
102523,0.02
102524,0.03
102525,0.08
102526,0.7
102527,0.16
102528,0.03
102529,0.08
102530,0.05
102531,0.81
102532,0.06
102533,0.02
102534,0.15
102535,0.02
102536,0.01
102537,0.71
102538,0.06
102539,0.04
102540,0.06
102541,0.85
102542,0.06
102543,0.03
102544,0.09
102545,0.77
102546,0.16
102547,0.13
102548,0.04
102549,0.22
102550,0.07
102551,0.7
102552,0.82
102553,0.68
102554,0.25
102555,0.16
102556,0.03
102557,0.16
102558,0.13
102559,0.17
102560,0.04
102561,0.05
102562,0.09
102563,0.77
102564,0.02
102565,0.07
102566,0.84
102567,0.07
102568,0.04
102569,0.9
102570,0.71
102571,0.08
102572,0.12
102573,0.05
102574,0.77
102575,0.03
102576,0.82
102577,0.02
102578,0.06
102579,0.0
102580,0.04
102581,0.83
102582,0.02
102583,0.0
102584,0.11
102585,0.1
102586,0.86
102587,0.06
102588,0.01
102589,0.1
102590,0.04
102591,0.34
102592,0.91
102593,0.48
102594,0.06
102595,0.02
102596,0.31
102597,0.89
102598,0.11
102599,0.04
102600,0.02
102601,0.03
102602,0.03
102603,0.03
102604,0.29
102605,0.26
102606,0.04
102607,0.16
102608,0.09
102609,0.06
102610,0.58
102611,0.02
102612,0.3
102613,0.11
102614,0.64
102615,0.06
102616,0.66
102617,0.08
102618,0.3
102619,0.08
102620,0.12
102621,0.23
102622,0.03
102623,0.03
102624,0.19
102625,0.06
102626,0.9
102627,0.12
102628,0.06
102629,0.13
102630,0.04
102631,0.15
102632,0.93
102633,0.76
102634,0.12
102635,0.71
102636,0.81
102637,0.05
102638,0.09
102639,0.05
102640,0.78
102641,0.01
102642,0.05
102643,0.1
102644,0.17
102645,0.14
102646,0.19
102647,0.92
102648,0.02
102649,0.05
102650,0.05
102651,0.1
102652,0.85
102653,0.09
102654,0.07
102655,0.13
102656,0.07
102657,0.79
102658,0.07
102659,0.15
102660,0.18
102661,0.5
102662,0.07
102663,0.12
102664,0.04
102665,0.04
102666,0.84
102667,0.8
102668,0.02
102669,0.18
102670,0.17
102671,0.04
102672,0.13
102673,0.03
102674,0.8
102675,0.8
102676,0.06
102677,0.23
102678,0.11
102679,0.07
102680,0.0
102681,0.13
102682,0.06
102683,0.14
102684,0.16
102685,0.0
102686,0.13
102687,0.04
102688,0.25
102689,0.09
102690,0.27
102691,0.73
102692,0.02
102693,0.14
102694,0.86
102695,0.66
102696,0.14
102697,0.27
102698,0.09
102699,0.01
102700,0.09
102701,0.88
102702,0.79
102703,0.09
102704,0.0
102705,0.21
102706,0.04
102707,0.72
102708,0.02
102709,0.11
102710,0.05
102711,0.03
102712,0.85
102713,0.16
102714,0.04
102715,0.84
102716,0.01
102717,0.13
102718,0.12
102719,0.03
102720,0.7
102721,0.64
102722,0.81
102723,0.03
102724,0.02
102725,0.06
102726,0.06
102727,0.06
102728,0.09
102729,0.05
102730,0.03
102731,0.01
102732,0.87
102733,0.07
102734,0.91
102735,0.04
102736,0.03
102737,0.03
102738,0.94
102739,0.19
102740,0.12
102741,0.06
102742,0.72
102743,0.67
102744,0.01
102745,0.09
102746,0.69
102747,0.05
102748,0.77
102749,0.22
102750,0.03
102751,0.08
102752,0.12
102753,0.04
102754,0.85
102755,0.68
102756,0.82
102757,0.8
102758,0.32
102759,0.04
102760,0.03
102761,0.06
102762,0.1
102763,0.07
102764,0.05
102765,0.0
102766,0.03
102767,0.84
102768,0.16
102769,0.07
102770,0.84
102771,0.08
102772,0.61
102773,0.07
102774,0.24
102775,0.36
102776,0.05
102777,0.75
102778,0.08
102779,0.36
102780,0.04
102781,0.06
102782,0.02
102783,0.06
102784,0.8
102785,0.07
102786,0.76
102787,0.1
102788,0.98
102789,0.03
102790,0.81
102791,0.86
102792,0.03
102793,0.12
102794,0.05
102795,0.01
102796,0.03
102797,0.11
102798,0.74
102799,0.05
102800,0.03
102801,0.1
102802,0.12
102803,0.07
102804,0.02
102805,0.76
102806,0.76
102807,0.01
102808,0.22
102809,0.08
102810,0.63
102811,0.74
102812,0.03
102813,0.1
102814,0.12
102815,0.09
102816,0.81
102817,0.1
102818,0.7
102819,0.16
102820,0.02
102821,0.86
102822,0.13
102823,0.89
102824,0.44
102825,0.01
102826,0.21
102827,0.28
102828,0.0
102829,0.02
102830,0.04
102831,0.03
102832,0.66
102833,0.2
102834,0.09
102835,0.09
102836,0.15
102837,0.68
102838,0.06
102839,0.14
102840,0.08
102841,0.1
102842,0.83
102843,0.05
102844,0.01
102845,0.06
102846,0.06
102847,0.67
102848,0.96
102849,0.29
102850,0.05
102851,0.12
102852,0.02
102853,0.02
102854,0.08
102855,0.6
102856,0.01
102857,0.06
102858,0.87
102859,0.16
102860,0.14
102861,0.03
102862,0.0
102863,0.54
102864,0.02
102865,0.08
102866,0.03
102867,0.6
102868,0.05
102869,0.06
102870,0.01
102871,0.2
102872,0.05
102873,0.05
102874,0.01
102875,0.05
102876,0.03
102877,0.05
102878,0.11
102879,0.03
102880,0.05
102881,0.25
102882,0.06
102883,0.02
102884,0.87
102885,0.04
102886,0.15
102887,0.11
102888,0.04
102889,0.84
102890,0.06
102891,0.08
102892,0.19
102893,0.08
102894,0.04
102895,0.79
102896,0.76
102897,0.16
102898,0.14
102899,0.95
102900,0.06
102901,0.05
102902,0.07
102903,0.05
102904,0.04
102905,0.01
102906,0.06
102907,0.68
102908,0.3
102909,0.15
102910,0.03
102911,0.11
102912,0.01
102913,0.17
102914,0.08
102915,0.09
102916,0.01
102917,0.02
102918,0.07
102919,0.03
102920,0.03
102921,0.93
102922,0.1
102923,0.13
102924,0.08
102925,0.02
102926,0.03
102927,0.37
102928,0.03
102929,0.1
102930,0.05
102931,0.09
102932,0.02
102933,0.1
102934,0.04
102935,0.04
102936,0.84
102937,0.71
102938,0.04
102939,0.03
102940,0.05
102941,0.05
102942,0.09
102943,0.85
102944,0.04
102945,0.13
102946,0.17
102947,0.78
102948,0.04
102949,0.06
102950,0.05
102951,0.25
102952,0.05
102953,0.29
102954,0.05
102955,0.05
102956,0.03
102957,0.05
102958,0.04
102959,0.54
102960,0.07
102961,0.89
102962,0.02
102963,0.05
102964,0.04
102965,0.15
102966,0.09
102967,0.08
102968,0.07
102969,0.75
102970,0.04
102971,0.8
102972,0.1
102973,0.73
102974,0.05
102975,0.03
102976,0.06
102977,0.03
102978,0.09
102979,0.02
102980,0.05
102981,0.04
102982,0.77
102983,0.2
102984,0.66
102985,0.55
102986,0.0
102987,0.06
102988,0.11
102989,0.13
102990,0.12
102991,0.01
102992,0.04
102993,0.85
102994,0.26
102995,0.18
102996,0.05
102997,0.06
102998,0.04
102999,0.67
103000,0.1
103001,0.02
103002,0.07
103003,0.24
103004,0.2
103005,0.05
103006,0.25
103007,0.07
103008,0.04
103009,0.04
103010,0.02
103011,0.19
103012,0.03
103013,0.17
103014,0.01
103015,0.23
103016,0.77
103017,0.02
103018,0.04
103019,0.04
103020,0.73
103021,0.03
103022,0.11
103023,0.92
103024,0.71
103025,0.13
103026,0.06
103027,0.23
103028,0.08
103029,0.27
103030,0.32
103031,0.07
103032,0.0
103033,0.0
103034,0.04
103035,0.07
103036,0.03
103037,0.32
103038,0.03
103039,0.12
103040,0.04
103041,0.72
103042,0.06
103043,0.08
103044,0.85
103045,0.01
103046,0.21
103047,0.04
103048,0.07
103049,0.88
103050,0.08
103051,0.02
103052,0.08
103053,0.0
103054,0.71
103055,0.1
103056,0.13
103057,0.01
103058,0.05
103059,0.06
103060,0.12
103061,0.12
103062,0.76
103063,0.0
103064,0.7
103065,0.06
103066,0.85
103067,0.2
103068,0.1
103069,0.05
103070,0.85
103071,0.71
103072,0.04
103073,0.09
103074,0.07
103075,0.06
103076,0.68
103077,0.01
103078,0.56
103079,0.15
103080,0.12
103081,0.1
103082,0.13
103083,0.76
103084,0.12
103085,0.06
103086,0.06
103087,0.08
103088,0.05
103089,0.2
103090,0.19
103091,0.08
103092,0.72
103093,0.07
103094,0.05
103095,0.84
103096,0.06
103097,0.08
103098,0.11
103099,0.19
103100,0.82
103101,0.07
103102,0.01
103103,0.05
103104,0.08
103105,0.04
103106,0.12
103107,0.02
103108,0.04
103109,0.12
103110,0.86
103111,0.03
103112,0.67
103113,0.06
103114,0.12
103115,0.12
103116,0.03
103117,0.21
103118,0.1
103119,0.31
103120,0.11
103121,0.1
103122,0.21
103123,0.1
103124,0.84
103125,0.85
103126,0.03
103127,0.03
103128,0.04
103129,0.04
103130,0.63
103131,0.06
103132,0.0
103133,0.05
103134,0.06
103135,0.08
103136,0.17
103137,0.0
103138,0.01
103139,0.12
103140,0.03
103141,0.07
103142,0.82
103143,0.02
103144,0.17
103145,0.17
103146,0.21
103147,0.14
103148,0.86
103149,0.06
103150,0.05
103151,0.79
103152,0.71
103153,0.04
103154,0.02
103155,0.01
103156,0.07
103157,0.79
103158,0.01
103159,0.0
103160,0.73
103161,0.02
103162,0.03
103163,0.04
103164,0.02
103165,0.02
103166,0.68
103167,0.72
103168,0.06
103169,0.16
103170,0.01
103171,0.01
103172,0.11
103173,0.11
103174,0.04
103175,0.07
103176,0.91
103177,0.07
103178,0.04
103179,0.01
103180,0.0
103181,0.17
103182,0.11
103183,0.67
103184,0.79
103185,0.04
103186,0.09
103187,0.02
103188,0.04
103189,0.03
103190,0.04
103191,0.02
103192,0.79
103193,0.04
103194,0.0
103195,0.83
103196,0.06
103197,0.03
103198,0.08
103199,0.03
103200,0.21
103201,0.49
103202,0.06
103203,0.82
103204,0.17
103205,0.04
103206,0.87
103207,0.1
103208,0.06
103209,0.11
103210,0.01
103211,0.06
103212,0.02
103213,0.71
103214,0.87
103215,0.87
103216,0.21
103217,0.14
103218,0.08
103219,0.18
103220,0.15
103221,0.05
103222,0.79
103223,0.86
103224,0.08
103225,0.75
103226,0.11
103227,0.0
103228,0.02
103229,0.14
103230,0.23
103231,0.74
103232,0.02
103233,0.77
103234,0.03
103235,0.92
103236,0.02
103237,0.03
103238,0.89
103239,0.69
103240,0.09
103241,0.06
103242,0.04
103243,0.1
103244,0.08
103245,0.93
103246,0.1
103247,0.06
103248,0.84
103249,0.05
103250,0.07
103251,0.72
103252,0.03
103253,0.81
103254,0.08
103255,0.09
103256,0.43
103257,0.04
103258,0.19
103259,0.15
103260,0.82
103261,0.11
103262,0.01
103263,0.09
103264,0.76
103265,0.38
103266,0.06
103267,0.78
103268,0.04
103269,0.02
103270,0.05
103271,0.19
103272,0.1
103273,0.77
103274,0.04
103275,0.08
103276,0.04
103277,0.05
103278,0.79
103279,0.05
103280,0.02
103281,0.07
103282,0.07
103283,0.13
103284,0.86
103285,0.78
103286,0.06
103287,0.21
103288,0.05
103289,0.24
103290,0.0
103291,0.02
103292,0.01
103293,0.77
103294,0.09
103295,0.01
103296,0.71
103297,0.77
103298,0.03
103299,0.91
103300,0.01
103301,0.78
103302,0.03
103303,0.48
103304,0.04
103305,0.15
103306,0.78
103307,0.03
103308,0.07
103309,0.11
103310,0.29
103311,0.16
103312,0.78
103313,0.08
103314,0.02
103315,0.07
103316,0.04
103317,0.08
103318,0.11
103319,0.03
103320,0.12
103321,0.8
103322,0.74
103323,0.02
103324,0.06
103325,0.06
103326,0.17
103327,0.13
103328,0.04
103329,0.74
103330,0.23
103331,0.05
103332,0.1
103333,0.15
103334,0.01
103335,0.02
103336,0.65
103337,0.22
103338,0.04
103339,0.72
103340,0.07
103341,0.62
103342,0.09
103343,0.04
103344,0.14
103345,0.07
103346,0.09
103347,0.03
103348,0.05
103349,0.06
103350,0.09
103351,0.22
103352,0.81
103353,0.8
103354,0.05
103355,0.91
103356,0.14
103357,0.04
103358,0.02
103359,0.18
103360,0.9
103361,0.64
103362,0.03
103363,0.02
103364,0.87
103365,0.25
103366,0.04
103367,0.09
103368,0.05
103369,0.24
103370,0.83
103371,0.02
103372,0.72
103373,0.07
103374,0.03
103375,0.09
103376,0.16
103377,0.82
103378,0.02
103379,0.06
103380,0.06
103381,0.68
103382,0.08
103383,0.13
103384,0.76
103385,0.73
103386,0.44
103387,0.91
103388,0.09
103389,0.72
103390,0.02
103391,0.08
103392,0.0
103393,0.3
103394,0.1
103395,0.06
103396,0.16
103397,0.65
103398,0.9
103399,0.03
103400,0.09
103401,0.07
103402,0.07
103403,0.14
103404,0.03
103405,0.01
103406,0.1
103407,0.86
103408,0.03
103409,0.07
103410,0.87
103411,0.02
103412,0.61
103413,0.8
103414,0.04
103415,0.74
103416,0.03
103417,0.79
103418,0.06
103419,0.0
103420,0.01
103421,0.85
103422,0.08
103423,0.1
103424,0.04
103425,0.15
103426,0.02
103427,0.14
103428,0.04
103429,0.04
103430,0.02
103431,0.11
103432,0.21
103433,0.03
103434,0.04
103435,0.17
103436,0.24
103437,0.17
103438,0.14
103439,0.01
103440,0.17
103441,0.94
103442,0.15
103443,0.08
103444,0.19
103445,0.03
103446,0.03
103447,0.15
103448,0.02
103449,0.18
103450,0.13
103451,0.12
103452,0.86
103453,0.02
103454,0.1
103455,0.04
103456,0.09
103457,0.09
103458,0.14
103459,0.7
103460,0.16
103461,0.07
103462,0.09
103463,0.22
103464,0.03
103465,0.08
103466,0.1
103467,0.01
103468,0.05
103469,0.84
103470,0.88
103471,0.16
103472,0.09
103473,0.07
103474,0.08
103475,0.21
103476,0.03
103477,0.29
103478,0.07
103479,0.04
103480,0.07
103481,0.01
103482,0.39
103483,0.07
103484,0.06
103485,0.07
103486,0.03
103487,0.01
103488,0.06
103489,0.04
103490,0.18
103491,0.04
103492,0.19
103493,0.05
103494,0.04
103495,0.01
103496,0.04
103497,0.01
103498,0.03
103499,0.09
103500,0.79
103501,0.06
103502,0.78
103503,0.03
103504,0.27
103505,0.67
103506,0.06
103507,0.01
103508,0.69
103509,0.01
103510,0.12
103511,0.12
103512,0.04
103513,0.03
103514,0.11
103515,0.08
103516,0.24
103517,0.04
103518,0.7
103519,0.03
103520,0.1
103521,0.87
103522,0.73
103523,0.68
103524,0.24
103525,0.02
103526,0.1
103527,0.1
103528,0.84
103529,0.77
103530,0.88
103531,0.05
103532,0.07
103533,0.06
103534,0.03
103535,0.21
103536,0.85
103537,0.1
103538,0.03
103539,0.22
103540,0.8
103541,0.09
103542,0.14
103543,0.02
103544,0.05
103545,0.7
103546,0.06
103547,0.09
103548,0.16
103549,0.0
103550,0.04
103551,0.06
103552,0.1
103553,0.13
103554,0.73
103555,0.28
103556,0.15
103557,0.75
103558,0.88
103559,0.03
103560,0.69
103561,0.21
103562,0.02
103563,0.03
103564,0.11
103565,0.03
103566,0.03
103567,0.89
103568,0.04
103569,0.89
103570,0.11
103571,0.13
103572,0.05
103573,0.02
103574,0.35
103575,0.01
103576,0.04
103577,0.11
103578,0.08
103579,0.12
103580,0.04
103581,0.03
103582,0.88
103583,0.04
103584,0.54
103585,0.06
103586,0.84
103587,0.03
103588,0.81
103589,0.0
103590,0.84
103591,0.16
103592,0.26
103593,0.06
103594,0.03
103595,0.11
103596,0.52
103597,0.5
103598,0.06
103599,0.05
103600,0.07
103601,0.04
103602,0.75
103603,0.03
103604,0.23
103605,0.01
103606,0.07
103607,0.01
103608,0.74
103609,0.09
103610,0.72
103611,0.24
103612,0.02
103613,0.04
103614,0.02
103615,0.04
103616,0.08
103617,0.2
103618,0.08
103619,0.25
103620,0.73
103621,0.05
103622,0.06
103623,0.05
103624,0.09
103625,0.17
103626,0.03
103627,0.0
103628,0.05
103629,0.23
103630,0.09
103631,0.04
103632,0.02
103633,0.19
103634,0.84
103635,0.01
103636,0.05
103637,0.07
103638,0.95
103639,0.03
103640,0.15
103641,0.72
103642,0.01
103643,0.15
103644,0.16
103645,0.02
103646,0.31
103647,0.13
103648,0.0
103649,0.07
103650,0.16
103651,0.23
103652,0.01
103653,0.14
103654,0.1
103655,0.14
103656,0.75
103657,0.13
103658,0.09
103659,0.07
103660,0.22
103661,0.11
103662,0.1
103663,0.83
103664,0.03
103665,0.23
103666,0.94
103667,0.74
103668,0.22
103669,0.89
103670,0.62
103671,0.15
103672,0.02
103673,0.21
103674,0.07
103675,0.76
103676,0.03
103677,0.0
103678,0.82
103679,0.73
103680,0.07
103681,0.05
103682,0.08
103683,0.49
103684,0.11
103685,0.12
103686,0.03
103687,0.25
103688,0.2
103689,0.77
103690,0.88
103691,0.95
103692,0.03
103693,0.34
103694,0.02
103695,0.03
103696,0.11
103697,0.13
103698,0.1
103699,0.12
103700,0.22
103701,0.06
103702,0.07
103703,0.02
103704,0.64
103705,0.0
103706,0.04
103707,0.11
103708,0.03
103709,0.08
103710,0.06
103711,0.23
103712,0.76
103713,0.27
103714,0.06
103715,0.07
103716,0.09
103717,0.18
103718,0.21
103719,0.1
103720,0.1
103721,0.33
103722,0.06
103723,0.06
103724,0.06
103725,0.3
103726,0.72
103727,0.11
103728,0.05
103729,0.24
103730,0.09
103731,0.0
103732,0.09
103733,0.08
103734,0.71
103735,0.12
103736,0.39
103737,0.02
103738,0.85
103739,0.1
103740,0.05
103741,0.08
103742,0.09
103743,0.91
103744,0.24
103745,0.01
103746,0.83
103747,0.03
103748,0.02
103749,0.14
103750,0.02
103751,0.75
103752,0.09
103753,0.8
103754,0.04
103755,0.13
103756,0.63
103757,0.04
103758,0.03
103759,0.02
103760,0.04
